id,EAP,HPL,MWS
id11740,0.024112588,0.0032521025,0.9726353
id23396,0.7012721,0.024385443,0.2743425
id16511,0.5095842,0.24727291,0.24314283
id11598,0.9383791,0.019871483,0.04174947
id02804,0.44530275,0.1303492,0.424348
id07123,0.26325288,0.304281,0.43246615
id13092,0.22336967,0.18047976,0.5961506
id13271,0.028215844,0.96837974,0.0034043966
id06272,0.37903693,0.10245298,0.51851004
id06694,0.87698907,0.032048512,0.090962365
id04330,0.86051244,0.024651293,0.11483629
id20492,0.00082499365,0.9969862,0.0021889124
id14774,0.0045693414,0.99510217,0.00032852386
id02457,0.005971142,0.9913838,0.002645005
id09725,0.6432088,0.1331237,0.22366753
id17116,0.70597816,0.15634789,0.13767399
id04106,0.013862224,0.9789286,0.007209048
id00557,0.9714955,0.0061679734,0.022336565
id04683,0.0017079968,0.0034678262,0.9948242
id12081,0.40658,0.023553198,0.5698668
id22575,0.022224968,0.9734524,0.004322698
id05602,0.8017818,0.012339155,0.18587905
id21532,0.94695944,0.033002045,0.020038424
id14584,0.7807075,0.13148296,0.087809555
id20301,0.0070941015,0.002069968,0.9908359
id15251,0.70487404,0.2898691,0.005256828
id20270,0.9837045,0.015710816,0.0005847237
id04738,0.7907079,0.035702646,0.17358944
id17962,0.0034158425,0.0034988567,0.99308527
id05003,0.0010092596,0.002774996,0.99621576
id23576,0.9868667,0.0010559426,0.01207734
id25745,0.00050551316,0.9990723,0.00042220112
id17062,0.6139496,0.03332595,0.35272443
id27507,0.004368486,0.28016427,0.7154672
id23898,0.9994592,0.00023096651,0.00030977643
id15929,0.0032933655,0.9873518,0.009354845
id21330,0.20882177,0.010657084,0.78052115
id24990,0.41315243,0.10160969,0.48523787
id24185,0.008362204,0.032085873,0.9595519
id20455,0.8865624,0.08132414,0.03211344
id27952,0.4096935,0.08456659,0.50573987
id20592,0.30458397,0.01501131,0.68040466
id20616,0.07684615,0.0067547383,0.91639906
id20591,0.013046306,0.010371227,0.97658247
id14177,0.3213749,0.10624083,0.5723843
id02169,0.9993425,0.0002621724,0.0003952295
id09818,0.06321757,0.0034323004,0.9333502
id26864,0.91919214,0.01728182,0.06352609
id12388,0.08508879,0.7665566,0.14835458
id11038,0.8484881,0.019973204,0.13153872
id12061,0.9921852,0.0036202397,0.0041945726
id04018,0.33710712,0.012271662,0.65062124
id12405,0.9223449,0.036792744,0.04086236
id01878,0.5922581,0.010679266,0.39706263
id18897,0.0039032255,0.9949168,0.0011800361
id22682,0.62369967,0.25959983,0.11670058
id27115,0.003608819,0.995856,0.0005351923
id05234,0.7749568,0.019292168,0.20575103
id23726,0.9973864,0.0018249371,0.00078859465
id22075,0.15935488,0.8307374,0.009907711
id27216,0.31455815,0.011871296,0.6735706
id07109,0.0027457373,0.9945123,0.0027419156
id21292,0.43771997,0.11759095,0.44468904
id04158,0.0013296144,0.111029476,0.88764095
id10534,0.38016623,0.01806509,0.6017687
id10989,0.90640306,0.015981175,0.077615835
id17817,0.00034694048,0.0002109454,0.99944216
id14617,0.0005594643,0.999146,0.00029450527
id01978,0.976648,0.0015407336,0.021811277
id14202,0.0125173265,0.04953993,0.93794274
id12332,0.019626576,0.0024806673,0.9778928
id03649,0.0006237471,0.9961916,0.0031846662
id21830,0.5464006,0.026303124,0.42729628
id11278,0.9885522,0.007857248,0.003590505
id22343,0.99976116,8.371937e-05,0.00015521549
id08160,0.9364505,0.0035937834,0.059955753
id10506,0.15752777,0.7628802,0.07959198
id01006,0.17531371,0.046637826,0.77804846
id07000,0.0006189876,0.9984003,0.0009807338
id15958,0.03717646,0.045490924,0.91733265
id27256,0.9489092,0.004925684,0.04616517
id00072,0.97527236,0.0015218436,0.023205763
id08562,0.18215409,0.020404525,0.79744136
id24309,0.0008072993,0.00069593545,0.9984968
id07355,0.24803169,0.7039298,0.04803856
id18604,0.0011341886,0.019535026,0.97933084
id04076,0.8310347,0.10227147,0.06669386
id26925,0.000582071,0.9903549,0.009063024
id14852,0.98862106,0.0034894005,0.007889525
id05584,0.14642595,0.007379457,0.8461946
id22864,0.00185577,0.9969537,0.0011904938
id05507,0.99873394,0.00033051873,0.000935615
id11434,0.007528986,0.9866981,0.005772963
id08324,0.21594678,0.48976827,0.29428494
id23117,0.002215706,0.9968581,0.00092621846
id16296,0.7804241,0.030554365,0.1890215
id18924,0.062499907,0.6988081,0.23869203
id15909,0.8987522,0.033554,0.06769378
id25338,0.9015582,0.0062224567,0.09221933
id25981,0.9485151,0.03739564,0.01408923
id14670,0.919368,0.06025991,0.02037202
id12396,0.0018663817,0.9956495,0.0024841197
id19277,0.0006115354,0.0054554935,0.9939329
id24809,0.26311782,0.159372,0.5775101
id20846,0.014674062,0.0015567597,0.98376924
id11040,0.9941287,0.0008749671,0.0049964003
id06094,0.9952082,0.0007522272,0.0040394994
id22795,0.01348802,0.9717216,0.014790428
id04747,0.0075111086,0.0039106095,0.9885783
id05432,0.0011728236,0.009418009,0.9894092
id25198,0.99958044,0.00010475422,0.00031486189
id00592,0.8858201,0.003048842,0.11113105
id13221,0.028315851,0.9662319,0.0054522017
id23301,0.3039063,0.5451351,0.15095861
id21781,0.019640144,0.009936746,0.9704231
id00642,0.00074894243,0.998351,0.00090005907
id12760,0.2323402,0.19760878,0.57005095
id13666,0.03173268,0.014186601,0.95408076
id04997,0.112524524,0.21408828,0.6733872
id21906,0.0724586,0.070309095,0.85723233
id26072,0.0046176626,0.9937356,0.0016467146
id19004,0.0021086412,0.008904047,0.98898727
id11638,0.0011266986,0.0016866005,0.9971867
id01941,0.2987773,0.39363092,0.30759177
id18590,0.811685,0.036536764,0.15177825
id01856,0.38743994,0.60053056,0.012029467
id04469,0.8474907,0.012686805,0.13982247
id11732,0.064121865,0.10928209,0.8265961
id06824,0.0011039019,0.01812904,0.98076713
id11941,0.024723379,0.970868,0.0044086836
id06786,0.99923706,0.00019899469,0.00056386
id22028,0.01107977,0.0010920578,0.98782814
id14323,0.00094103493,0.0005356356,0.9985233
id11134,0.00046254872,0.99895525,0.00058219495
id09894,0.99601597,0.0016583571,0.0023257006
id19046,0.23584013,0.019946406,0.74421346
id26307,0.0011461001,0.99846774,0.00038613373
id22554,0.0065370067,0.020543473,0.97291946
id16042,0.01379096,0.9717012,0.0145077985
id19948,0.94733226,0.00089828693,0.051769566
id02019,0.0027483029,0.99674785,0.00050375395
id02727,0.9454718,0.016996864,0.037531324
id08679,0.016038531,0.030348571,0.95361286
id27436,0.08132806,0.013786652,0.9048853
id07161,0.9686734,0.01649135,0.014835316
id11869,0.007385004,0.9876132,0.0050017927
id00076,0.00800286,0.019548502,0.9724486
id00586,0.30739355,0.25064033,0.4419661
id14423,0.007504669,0.027495364,0.965
id25611,0.0010261748,0.9945102,0.004463568
id13872,0.33441776,0.031502564,0.6340797
id08102,0.0057676407,0.9917195,0.0025129677
id03475,0.46391514,0.41453773,0.12154717
id07569,0.026016619,0.017203514,0.9567799
id04616,0.999426,0.0003119909,0.0002620228
id07266,0.9979274,0.00048317394,0.0015893633
id16104,0.76779884,0.11964187,0.11255925
id05031,0.6586082,0.060536712,0.28085518
id12290,0.97746426,0.002900528,0.01963525
id26428,0.38768363,0.13775323,0.47456315
id07837,0.0032067213,0.0061782175,0.9906151
id19918,0.009578967,0.98871416,0.0017068587
id13067,0.4176044,0.21232411,0.37007156
id11540,0.031928305,0.9429346,0.025137173
id17215,0.8630271,0.02360304,0.11336982
id01745,0.0021265484,0.013872287,0.98400116
id00617,0.28205693,0.14993548,0.5680076
id02879,0.0071483646,0.0027651428,0.9900865
id22811,0.94940484,0.002313123,0.048282046
id17744,0.001445158,0.99777126,0.00078354764
id04341,0.004525,0.99495393,0.00052106206
id08690,0.990409,8.603566e-05,0.0095048845
id11565,0.88018894,0.010809774,0.109001316
id09634,0.0017360256,0.004649352,0.99361455
id15427,0.9718142,0.016271178,0.011914673
id11484,0.02287921,0.0018108645,0.97530997
id26859,0.9958753,0.00097592105,0.0031487676
id02880,0.42601347,0.14436533,0.42962128
id21584,0.04964034,0.5233114,0.42704824
id14918,0.99281126,0.0013903093,0.0057983883
id20117,0.023588607,0.9743852,0.0020261966
id17002,0.013375977,0.45928836,0.52733564
id13158,0.004619403,0.008247869,0.9871328
id11457,0.036774106,0.87336874,0.08985713
id22103,0.9993026,0.00032916796,0.0003681823
id27529,0.0023827986,0.005993624,0.9916236
id25918,0.009128786,0.9879532,0.0029179673
id24611,0.29864255,0.6699022,0.031455256
id13996,0.0722146,0.905849,0.021936363
id05259,0.45386302,0.049398545,0.49673846
id13593,0.00031623826,0.00019985033,0.9994838
id18017,0.79198796,0.053621914,0.15439007
id04960,0.11907884,0.73146194,0.14945923
id13758,0.0036378147,0.8136124,0.18274981
id04492,0.79010713,0.16537926,0.0445136
id05023,0.00033918,0.0020480675,0.9976127
id05950,0.9050484,0.0077953916,0.08715627
id11006,0.99355763,0.0006437666,0.0057986425
id09643,0.020668902,0.041636277,0.9376948
id06055,0.00081180513,0.0013812749,0.99780697
id17368,0.0038120083,0.9785176,0.01767045
id14176,0.002680556,0.0017025428,0.9956169
id27198,0.0009699927,0.003035121,0.9959949
id05649,0.99684346,0.00037638235,0.0027801837
id25189,0.9939075,0.0028995208,0.0031930462
id05589,0.9489245,0.009177568,0.041897904
id08042,0.97214365,0.0060547297,0.021801684
id13680,0.0053828843,0.20993653,0.78468055
id07827,0.0016184096,0.0004064789,0.9979752
id18530,0.99651223,0.0006252434,0.0028626262
id08813,0.015380845,0.20089817,0.783721
id05914,0.03254024,0.2687826,0.69867724
id00488,0.6088041,0.13543825,0.25575763
id03668,0.92960346,0.010527138,0.059869375
id24088,0.00025861847,0.99951553,0.00022575351
id02988,0.012970898,0.9847706,0.0022585553
id20364,0.98530525,0.009513799,0.00518099
id16851,0.022074617,0.0049121394,0.9730132
id20843,0.2921572,0.017693488,0.6901493
id27424,0.118370034,0.004306511,0.87732345
id06862,0.99296653,0.004223888,0.002809545
id19411,0.00015402096,0.99982893,1.6997665e-05
id23789,0.69671917,0.02516594,0.27811489
id23545,0.0008832786,0.9987219,0.00039475394
id05639,0.019462725,0.007274797,0.9732625
id07046,0.090919554,0.86224645,0.04683406
id23634,0.99398106,0.00040755083,0.0056113647
id05799,0.005537686,0.007899284,0.98656297
id19418,0.006300035,0.0010526804,0.9926473
id21189,0.0034892722,0.98731893,0.009191859
id22281,0.9847135,0.0015184758,0.013768005
id16127,0.08564722,0.35056022,0.5637926
id05867,0.919557,0.008010779,0.07243218
id01211,0.029652886,0.9683381,0.0020089818
id10078,0.0004944143,0.0042317733,0.9952739
id17157,0.9993963,0.00018584433,0.00041779102
id23293,0.40453964,0.115034476,0.48042583
id03589,0.60011655,0.014795494,0.3850879
id03387,0.002038392,0.01662351,0.98133814
id21470,0.6509715,0.039415244,0.3096133
id22763,0.007840502,0.015053655,0.97710586
id02601,0.056576874,0.029920768,0.91350234
id09923,0.5760291,0.08361884,0.34035203
id05935,0.00095301523,0.9982292,0.00081773667
id14296,0.0005091312,0.0001492462,0.99934155
id04605,0.9919869,0.0032850965,0.0047280537
id08167,0.00018495608,0.00034500245,0.99947006
id12659,0.90693957,0.07335919,0.019701233
id21553,0.93897194,0.02861143,0.032416686
id13510,0.004033744,0.8361501,0.15981616
id04734,0.0014067322,0.24103223,0.757561
id17689,0.00033247194,0.0005836005,0.9990839
id08148,0.2360052,0.74235445,0.021640357
id14908,0.041646034,0.9510872,0.007266802
id17238,0.15633327,0.6991255,0.14454123
id27146,0.0313774,0.0017542301,0.9668684
id16670,0.4645271,0.43237787,0.103095025
id12023,0.78543514,0.0909803,0.12358465
id18129,0.17600738,0.02513591,0.7988568
id07365,0.0065496587,0.99261063,0.00083965407
id03073,0.051037278,0.07414211,0.87482065
id14824,0.0020300394,0.99668604,0.0012839149
id26339,0.18096203,0.8108285,0.008209482
id16562,0.097991765,0.7787458,0.12326246
id22182,0.00081693375,0.9987581,0.000425097
id27892,0.55163836,0.23002751,0.21833412
id23713,0.94917476,0.013508882,0.0373163
id00214,0.8958016,0.0073672603,0.09683105
id21698,0.0006288673,0.0075520454,0.991819
id17685,0.0012449576,0.7875203,0.21123478
id24848,0.9910767,0.0014703725,0.0074530216
id01544,0.71706504,0.23675862,0.04617642
id12344,0.009419253,0.9078879,0.082692854
id00513,0.86806035,0.0025955448,0.12934417
id19448,0.97832996,0.0054402505,0.016229775
id11942,0.42563576,0.1341281,0.44023612
id16370,0.8052085,0.15114015,0.043651354
id06508,0.005954473,0.008961334,0.98508424
id20829,0.0070579643,0.85105264,0.14188935
id27450,0.98252445,0.014996789,0.002478763
id07362,0.05836821,0.02097774,0.920654
id15120,0.45891854,0.28544998,0.2556315
id10568,0.9947554,0.0014097405,0.0038348455
id09623,0.9722946,0.004270182,0.023435099
id06139,0.87685394,0.079830386,0.043315712
id24022,0.79930663,0.008383782,0.19230959
id02108,0.9998412,6.177438e-05,9.7043776e-05
id14950,0.0005352878,0.00048244384,0.99898225
id01142,0.0029812742,0.0049044346,0.9921143
id15655,0.9405693,0.0067300783,0.052700654
id13975,0.03942935,0.90159243,0.058978207
id00160,0.004808485,0.99241346,0.002778027
id08273,0.006084501,0.007794707,0.98612076
id13642,0.0012770715,0.0010414852,0.9976814
id25452,0.1846701,0.7308897,0.0844402
id24806,0.96937895,0.01651128,0.014109755
id20664,0.007924551,0.11378383,0.8782916
id13359,0.7651317,0.21259438,0.022273997
id24579,0.9686752,0.014241426,0.017083438
id23389,0.9451954,0.028168505,0.026636126
id06502,0.122631505,0.057216074,0.82015246
id03083,0.996633,0.0009989562,0.0023680304
id01694,0.05590977,0.042139374,0.90195084
id21872,0.15179811,0.29954025,0.5486616
id01860,0.0003331814,0.00044755382,0.9992193
id18127,0.68619215,0.11182694,0.20198087
id01490,0.00017726561,0.00022608404,0.99959666
id00183,0.5568954,0.122450985,0.32065362
id15458,0.37782934,0.03286082,0.5893099
id04289,0.9006723,0.019006368,0.08032135
id02129,0.73221415,0.009191909,0.25859392
id10271,0.9764113,0.00289128,0.020697372
id02982,0.06622764,0.5586828,0.37508953
id15036,0.039141577,0.9093051,0.051553298
id15854,0.9559217,0.008181513,0.035896804
id10252,0.006286965,0.004811788,0.98890126
id24359,0.00097344996,0.0059220553,0.9931045
id18620,0.00046267067,0.9994717,6.569138e-05
id25768,0.0033273837,0.011144473,0.9855282
id16604,0.9929357,0.0050905757,0.0019736753
id24942,0.16170886,0.031608842,0.8066822
id12989,0.0007843304,0.9990995,0.000116190706
id13841,0.9873449,0.0006210808,0.012033922
id15481,0.12462701,0.028264016,0.847109
id10600,0.037489127,0.008389805,0.9541211
id18528,0.22531052,0.009027738,0.7656618
id16465,0.008413328,0.98632205,0.0052646445
id14204,0.00077782565,0.99880373,0.00041837257
id05924,0.80982274,0.011971919,0.17820536
id16756,0.00031514745,0.0018458938,0.99783903
id01167,0.122063816,0.029339418,0.84859675
id27624,0.005064879,0.9935409,0.0013941375
id13724,0.5010781,0.014795252,0.4841266
id03677,0.113671035,0.011436836,0.8748921
id26463,0.15146391,0.56696594,0.28157014
id15623,0.08363045,0.010051547,0.90631795
id26379,0.0022174541,0.0065554413,0.9912271
id25294,0.0014756314,0.0012036449,0.9973207
id04100,0.036067735,0.17542408,0.7885082
id23831,0.8664161,0.09605976,0.037524138
id17334,0.9994373,0.00021078352,0.00035195422
id19506,0.00025067833,0.00018716106,0.9995622
id18629,0.34414828,0.57621545,0.079636306
id09105,0.024358846,0.0033381376,0.972303
id27735,0.12938307,0.8487627,0.021854227
id22840,0.84938157,0.0071363547,0.14348207
id01465,0.19366372,0.027289711,0.77904654
id27750,0.06923175,0.008007811,0.92276037
id20421,0.0024418898,0.0067677237,0.99079037
id23826,0.9652546,0.00823189,0.026513483
id23219,0.02102134,0.018558793,0.9604199
id06442,0.0011186046,0.0017621361,0.9971193
id07847,0.99657345,0.0010322368,0.0023942678
id16995,0.7770148,0.10559765,0.117387556
id07626,0.08419461,0.46525803,0.4505473
id21920,0.30306846,0.6885848,0.008346752
id22340,0.90383786,0.09106437,0.0050977357
id22108,0.23274504,0.07107308,0.69618195
id25661,0.72698045,0.042012703,0.23100685
id16284,0.20939718,0.12807368,0.6625291
id19900,0.9265854,0.021127906,0.052286748
id20864,0.9986987,0.00046191775,0.0008393428
id26099,0.96525764,0.019482085,0.015260247
id00333,0.5741953,0.1479081,0.2778966
id27278,0.09123398,0.870601,0.038164962
id16758,0.018214922,0.96322024,0.018564872
id25660,0.58294404,0.2203545,0.1967014
id05146,0.14279337,0.01755342,0.83965325
id24812,0.009904454,0.0102826,0.979813
id12003,0.98951507,0.0031515665,0.007333425
id04569,0.0067689987,0.991106,0.002125064
id08269,0.8581022,0.074515015,0.06738271
id06080,0.9811024,0.008864949,0.010032662
id09782,0.026646355,0.9715611,0.0017925632
id19722,0.005788322,0.9934956,0.00071601185
id02781,0.0004200596,0.0022094555,0.9973705
id13385,0.86401796,0.00318646,0.1327955
id24676,0.11813755,0.24971038,0.63215214
id07628,0.24313514,0.056702472,0.7001624
id19363,0.00820934,0.0042382427,0.9875524
id27392,0.99042046,0.0015644848,0.008015019
id26486,0.71007735,0.06483443,0.22508816
id02440,0.73195255,0.182511,0.08553642
id26878,0.89279944,0.06233272,0.044867758
id23044,0.99942124,0.00023778243,0.00034095274
id24170,0.027064014,0.96818763,0.004748404
id22332,0.66775566,0.015416784,0.31682754
id27933,0.88517827,0.0025652533,0.11225654
id17535,0.0007938242,0.00052902004,0.9986771
id19700,0.0041984404,0.9942311,0.0015704952
id19809,0.106493965,0.46521893,0.4282871
id04484,0.14677241,0.05156235,0.8016653
id00481,0.19082944,0.116653286,0.6925172
id27510,0.9457355,0.0038072995,0.050457276
id04635,0.028152186,0.0017750302,0.97007275
id26027,0.99121875,0.0028616877,0.005919585
id09300,0.0014431338,0.99725026,0.0013066108
id06381,0.0912434,0.013534171,0.89522237
id18038,0.00026462055,0.0003166027,0.99941885
id22011,0.4920532,0.051513072,0.4564337
id10608,0.0035456438,0.9956037,0.00085068913
id23054,0.561315,0.015931074,0.4227539
id13904,0.05724638,0.9217971,0.020956527
id13855,0.031204697,0.009273418,0.95952195
id17630,0.09418923,0.8712079,0.0346029
id08595,0.0036593876,0.044425413,0.9519152
id09532,0.13867822,0.02087314,0.8404487
id13176,0.01801871,0.016632196,0.96534914
id27237,0.0012406145,0.0011532698,0.99760604
id16704,0.061878804,0.038893428,0.89922774
id20994,0.00059729005,0.00029167059,0.999111
id17501,0.00070396543,0.99889356,0.00040242623
id16509,0.0016280118,0.0021203593,0.99625164
id15081,0.0071984804,0.025445784,0.9673557
id24414,0.21174932,0.02961032,0.75864035
id09220,0.0293744,0.015853103,0.9547725
id26514,0.0059455726,0.00049633905,0.9935581
id14703,0.9677644,0.015301817,0.016933702
id19838,0.0006278743,0.0017343075,0.99763787
id23297,0.033596978,0.031285375,0.9351176
id17113,0.7718354,0.011699483,0.21646513
id11693,0.58372045,0.014056752,0.40222278
id00847,0.09208961,0.59189683,0.31601363
id00233,0.59274185,0.026635785,0.38062245
id02776,0.99935037,0.0003149819,0.0003346933
id10396,0.8885729,0.015219531,0.09620758
id18222,0.83863086,0.033830956,0.12753825
id13476,0.026016898,0.20840532,0.7655778
id08007,0.12836543,0.023823813,0.8478108
id12984,0.0011940278,0.0022703237,0.99653566
id04174,0.007780242,0.98869365,0.0035260858
id23874,0.00081252266,0.0009861564,0.99820125
id00595,0.00028347992,0.9996568,5.9755675e-05
id18041,0.9743859,0.011877022,0.013737033
id17403,0.54261374,0.015802069,0.44158414
id11741,0.9604474,0.008753199,0.03079938
id16928,0.028207345,0.0057210014,0.96607167
id21913,0.0012831832,0.0014361866,0.9972806
id05939,0.0004461846,0.0049753874,0.9945785
id12429,0.00071401073,0.9977986,0.0014873408
id04447,0.2047332,0.51145184,0.283815
id15928,0.9652357,0.011291369,0.023472873
id13126,0.0025382466,0.0032537926,0.994208
id03989,0.9540174,0.009004176,0.036978465
id08950,0.0023404583,0.99675924,0.0009002843
id26494,0.0011537732,0.0049563763,0.9938898
id09289,0.008149923,0.0120407855,0.9798093
id16295,0.0019109305,0.9976732,0.00041584583
id01616,0.0042158067,0.9908971,0.004887058
id25251,0.0005864705,0.0013762692,0.9980373
id10354,0.9261145,0.012350689,0.06153483
id08559,0.00047419843,0.9990717,0.00045394633
id20385,0.16720158,0.16314736,0.66965103
id01760,0.97501624,0.0049893647,0.019994361
id04242,0.14366539,0.03240651,0.8239281
id05652,0.0023492102,0.99743843,0.00021234814
id05269,0.0066725784,0.98143345,0.011893962
id11218,0.01748718,0.0042152964,0.97829753
id19158,0.0019616508,0.99781823,0.0002201058
id00927,0.021240931,0.004961761,0.97379726
id25636,0.07999774,0.07414258,0.8458597
id20727,0.04434907,0.007208648,0.9484423
id01645,0.83099097,0.0884263,0.080582745
id19931,0.089639775,0.8455243,0.06483599
id12473,0.006022066,0.992407,0.0015710096
id00618,0.91722304,0.024741838,0.058035176
id27329,0.00013791578,0.00085249136,0.9990096
id11553,0.353691,0.008197199,0.6381118
id10357,0.0054116673,0.04381424,0.95077413
id11392,0.19717887,0.010473324,0.79234785
id03634,0.0220294,0.9724292,0.005541477
id15781,0.99903905,0.00066367583,0.0002972561
id11706,0.0011538807,0.00919326,0.9896528
id04248,0.9302057,0.022310974,0.047483288
id26011,0.08167063,0.8235256,0.094803825
id17478,0.010827749,0.0013443312,0.9878279
id16179,0.7456104,0.1135882,0.14080136
id11340,0.82853323,0.091153145,0.080313586
id05629,0.008987764,0.9642032,0.026809117
id00266,0.00902897,0.0023320077,0.988639
id18514,0.52035713,0.04607476,0.43356812
id05167,0.4769858,0.03502402,0.4879902
id08943,0.6310894,0.012721097,0.35618952
id14580,0.0012067256,0.9975037,0.0012895896
id24496,0.98891103,0.0030908037,0.007998179
id04884,0.0016742788,0.052914076,0.9454116
id08011,0.0015947305,0.0019922936,0.99641305
id17807,0.029420726,0.0021906963,0.96838856
id05694,0.5053623,0.012812543,0.4818252
id02907,0.0011051217,0.99798155,0.0009133153
id23235,0.22768109,0.012203141,0.76011574
id26764,0.9782931,0.007987154,0.013719723
id12226,0.0013758445,0.0041862023,0.99443793
id15157,0.28882778,0.063578114,0.64759415
id27127,0.019103253,0.004282062,0.97661465
id27723,0.0010112368,0.00092518405,0.9980636
id10742,0.0026070876,0.9957528,0.0016401396
id22951,0.21071014,0.13778095,0.65150887
id09429,0.17737773,0.032477323,0.790145
id26058,0.004395454,0.9700758,0.02552881
id27415,0.0073711025,0.9555013,0.03712756
id06938,0.5340973,0.0037575192,0.46214518
id18702,0.8156788,0.04145091,0.14287022
id05229,0.81166106,0.15938959,0.028949393
id05219,0.00086607755,0.001467238,0.9976667
id26375,0.025317114,0.9665749,0.008108008
id19622,0.97835755,0.0012231095,0.020419288
id13333,0.9298744,0.002647797,0.067477845
id25849,0.06267172,0.9212782,0.0160501
id06780,0.906077,0.007534594,0.08638843
id01128,0.29454163,0.024615334,0.680843
id22697,0.046278425,0.026011327,0.9277102
id03725,0.069408335,0.37328517,0.5573065
id06570,0.23890159,0.030812593,0.7302858
id07834,0.0021387744,0.0017687288,0.9960925
id08930,0.80965275,0.014004402,0.17634283
id03276,0.00026575298,0.001046303,0.9986879
id07367,0.014095568,0.98291135,0.0029930936
id12250,0.62258977,0.09924355,0.27816662
id00461,0.48376098,0.022867845,0.49337116
id17583,0.9639093,0.0011072757,0.034983397
id07331,0.44456354,0.27283627,0.28260028
id09844,0.06198546,0.026911672,0.9111029
id12595,0.0028485132,0.9715487,0.025602756
id12911,0.00089394645,0.9983038,0.00080216915
id13334,0.0033555988,0.013196781,0.9834477
id03231,0.046069436,0.020043928,0.93388665
id16441,0.1823061,0.015015139,0.80267876
id11427,0.032245703,0.015195092,0.95255923
id16919,0.9990121,0.0003766124,0.0006113513
id04388,0.0025171058,0.05077027,0.9467127
id09608,0.08603786,0.19482866,0.7191335
id14912,0.010037635,0.0014148363,0.98854756
id24621,0.010254871,0.7670311,0.22271408
id14904,0.01774885,0.3958812,0.58636993
id09209,0.0063084774,0.019396089,0.9742955
id10425,0.99988484,5.5703204e-05,5.944336e-05
id04915,0.1238648,0.047396,0.8287392
id01417,0.019792894,0.9777746,0.0024325135
id12318,0.84355783,0.07599458,0.0804476
id01184,0.024992175,0.8656176,0.109390244
id05349,0.0011928712,0.0048363376,0.9939709
id14718,0.00057304744,0.00037503996,0.99905187
id20392,0.19125481,0.2014024,0.6073428
id10071,0.013167065,0.020029536,0.96680343
id24369,0.99948585,0.00025018892,0.00026393836
id22137,0.9967681,0.00066899677,0.002562941
id14478,0.0027596871,0.24624996,0.7509904
id10018,0.026508529,0.005231695,0.9682598
id13357,0.006315292,0.99226147,0.001423281
id06093,0.0008480668,0.0013119616,0.9978399
id26039,0.00030934412,0.00041579964,0.9992749
id05974,0.001864659,0.97756565,0.020569704
id09745,0.02082075,0.96927017,0.009909073
id01255,0.016514499,0.018254051,0.9652314
id25995,0.00093958084,0.96960527,0.02945508
id01205,0.8137001,0.04974305,0.13655685
id09735,0.54143953,0.45234898,0.006211439
id19431,0.80728793,0.052493893,0.14021821
id10226,0.9991523,0.00023993319,0.0006078498
id22446,0.9693524,0.0055475603,0.02510001
id10207,0.026584025,0.013911636,0.95950437
id02564,0.81345886,0.043773428,0.14276774
id15113,0.49875286,0.07457913,0.42666802
id20230,0.9440752,0.018333033,0.03759173
id18155,0.99908924,0.0003582799,0.00055255636
id23722,0.17524086,0.037631866,0.7871273
id20241,0.9959324,0.0007721511,0.0032954242
id10580,0.0010883656,0.004966221,0.9939454
id09405,0.00465704,0.004131776,0.9912111
id16297,0.17811488,0.8182823,0.0036027692
id27247,0.011755549,0.0029889485,0.9852555
id26321,0.9997186,0.000119895645,0.00016144835
id18503,0.025202278,0.0078602685,0.9669375
id04178,0.008243241,0.98797464,0.003782188
id22695,0.0014024777,0.007883444,0.9907141
id04368,0.99619615,0.00064090703,0.0031629123
id20585,0.9955043,0.0016120711,0.0028835896
id21615,0.14340025,0.21374443,0.6428553
id10830,0.0005501121,0.9992161,0.00023379562
id22143,0.83543396,0.079084806,0.085481286
id21600,0.99391925,0.0017087068,0.004372106
id23773,0.9937795,0.0017896108,0.004430924
id08505,0.9955329,0.0016386838,0.0028284662
id27152,0.10752955,0.052644152,0.8398263
id09817,0.022570735,0.823714,0.1537152
id02355,0.89718133,0.008143435,0.09467519
id23629,0.8473407,0.010433298,0.14222597
id22194,0.9808353,0.0037819077,0.015382702
id05592,0.006049143,0.002679636,0.99127126
id02916,0.16551083,0.5466003,0.28788888
id22284,0.6839882,0.007747117,0.30826458
id14574,0.042467486,0.020965623,0.93656695
id16820,0.2631308,0.16194643,0.5749228
id04513,0.5776391,0.009331201,0.41302967
id05853,0.842523,0.025210377,0.13226658
id23528,0.0196142,0.9634176,0.016968096
id06684,0.9512392,0.016690128,0.032070603
id19793,0.9942305,0.0021959746,0.0035735352
id05567,0.17784494,0.01080898,0.8113461
id01637,0.0026000324,0.9938692,0.003530779
id24264,0.017844737,0.003465429,0.97868985
id08558,0.0008187241,0.9987161,0.00046518925
id01977,0.00509737,0.98582745,0.009075071
id14665,0.0006054486,0.998868,0.0005265022
id24485,0.2594855,0.71510154,0.025413016
id00331,0.2674483,0.14024603,0.59230566
id06004,0.017246215,0.049941316,0.93281245
id08168,0.0056892275,0.9793854,0.0149254855
id02054,0.8672551,0.118183576,0.014561379
id27733,0.015473354,0.008087912,0.97643876
id26596,0.005035582,0.9932748,0.0016895166
id05275,0.8957114,0.060352653,0.043935884
id23093,0.94852734,0.009362357,0.04211034
id13304,0.010772419,0.022375071,0.96685255
id09513,0.9922766,0.001083526,0.0066399467
id14943,0.97882986,0.0010714105,0.020098768
id10936,0.4186688,0.058610596,0.5227206
